date,home,away,p_home,p_draw,p_away,likely_score,xg_home,xg_away,favorite
2026-06-11,Mexico,South Africa,0.638,0.236,0.127,1-0,1.74,0.63,Mexico
2026-06-11,South Korea,Czech Republic,0.356,0.28,0.364,1-1,1.24,1.26,Czech Republic
2026-06-12,Canada,Bosnia and Herzegovina,0.603,0.248,0.149,1-0,1.67,0.7,Canada
2026-06-12,United States,Paraguay,0.369,0.293,0.338,1-1,1.19,1.13,United States
2026-06-13,Qatar,Switzerland,0.053,0.116,0.831,0-2,0.65,2.94,Switzerland
2026-06-13,Brazil,Morocco,0.402,0.329,0.269,0-0,1.06,0.81,Brazil
2026-06-13,Haiti,Scotland,0.12,0.19,0.69,0-2,0.82,2.23,Scotland
2026-06-13,Australia,Turkey,0.343,0.286,0.371,1-1,1.18,1.23,Turkey
2026-06-14,Sweden,Tunisia,0.43,0.288,0.281,1-1,1.31,1.01,Sweden
2026-06-14,Netherlands,Japan,0.397,0.287,0.316,1-1,1.27,1.1,Netherlands
2026-06-14,Germany,Curaçao,0.939,0.047,0.014,4-0,4.01,0.47,Germany
2026-06-14,Ivory Coast,Ecuador,0.208,0.373,0.419,0-0,0.55,0.91,Ecuador
2026-06-15,Belgium,Egypt,0.555,0.276,0.17,1-0,1.46,0.69,Belgium
2026-06-15,Iran,New Zealand,0.618,0.262,0.121,1-0,1.53,0.52,Iran
2026-06-15,Spain,Cape Verde,0.877,0.094,0.028,2-0,2.97,0.42,Spain
2026-06-15,Saudi Arabia,Uruguay,0.11,0.28,0.611,0-1,0.43,1.4,Uruguay
2026-06-16,Austria,Jordan,0.671,0.207,0.123,2-0,2.02,0.74,Austria
2026-06-16,Argentina,Algeria,0.636,0.248,0.116,1-0,1.63,0.54,Argentina
2026-06-16,France,Senegal,0.513,0.277,0.21,1-0,1.45,0.83,France
2026-06-16,Iraq,Norway,0.1,0.212,0.687,0-1,0.57,1.9,Norway
2026-06-17,Portugal,DR Congo,0.653,0.242,0.105,1-0,1.65,0.5,Portugal
2026-06-17,Uzbekistan,Colombia,0.114,0.235,0.652,0-1,0.57,1.73,Colombia
2026-06-17,England,Croatia,0.493,0.294,0.214,1-0,1.33,0.78,England
2026-06-17,Ghana,Panama,0.378,0.293,0.329,1-1,1.21,1.11,Ghana
2026-06-18,Czech Republic,South Africa,0.508,0.279,0.213,1-0,1.43,0.83,Czech Republic
